request_id,success,prompt_len,output_tokens,total_latency_s,ttft_s,tpot_ms,error
1,True,10,100,2.8808,0.864226,28.81,
7,True,10,100,2.8972,0.869160,28.97,
2,True,10,100,2.9113,0.873404,29.11,
0,True,10,100,2.9138,0.874135,29.14,
6,True,10,100,2.8987,0.869601,28.99,
3,True,10,100,2.9090,0.872687,29.09,
5,True,10,100,2.9023,0.870688,29.02,
4,True,10,100,2.9036,0.871087,29.04,
8,True,10,100,2.7758,0.832730,27.76,
11,True,10,100,2.7975,0.839254,27.98,
13,True,10,100,2.7972,0.839160,27.97,
9,True,10,100,2.8007,0.840204,28.01,
12,True,10,100,2.7974,0.839218,27.97,
14,True,10,100,2.7974,0.839206,27.97,
10,True,10,100,2.8009,0.840258,28.01,
15,True,10,100,2.7957,0.838715,27.96,
16,True,10,100,2.6991,0.809740,26.99,
18,True,10,100,2.6900,0.807000,26.90,
19,True,10,100,2.6909,0.807268,26.91,
17,True,10,100,2.6916,0.807468,26.92,
