request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,prompt_line_4,1024,True,9691052.180435268,0.3318548109382391,27.676832539960742,0.026729853794648734,47,1024,796,
1,prompt_line_6,1024,True,9691052.179693757,0.332688607275486,27.67809260264039,0.026703208399060766,44,1024,1008,
2,prompt_line_8,1024,True,9691052.179187242,0.33329150080680847,27.67839473672211,0.026729951313135096,90,1024,1021,
3,prompt_line_10,1024,True,9691052.178305706,0.16071431152522564,27.651683760806918,0.02687255375793719,86,1024,1021,
4,prompt_line_12,1024,True,9691079.830064135,0.10943297296762466,27.36530278995633,0.026642945180861015,91,1024,1021,
5,prompt_line_14,1024,True,9691079.8573266,0.40707217156887054,27.390233747661114,0.02637630542294138,90,1024,1021,
6,prompt_line_16,1024,True,9691079.85761422,0.40654064156115055,27.390776224434376,0.026377387892888206,84,1024,1018,
7,prompt_line_19,1024,True,9691079.857818792,0.4064782317727804,27.390053749084473,0.02637652653512542,88,1024,1021,
8,prompt_line_21,1024,True,9691107.19543046,0.12162038125097752,27.452094731852412,0.026715811201801862,86,1024,1021,
9,prompt_line_23,1024,True,9691107.247625852,0.40484727919101715,27.452403655275702,0.02643936320243518,88,1024,1021,
10,prompt_line_25,1024,True,9691107.247917447,0.4052356407046318,27.452768873423338,0.02643922443446118,89,1024,1021,
11,prompt_line_27,1024,True,9691107.248436572,0.40454183146357536,27.45273518562317,0.02643924647303096,92,1024,1021,
12,prompt_line_30,1024,True,9691134.647596376,0.12161811627447605,27.354037515819073,0.026619974055845482,86,1024,1017,
13,prompt_line_32,1024,True,9691134.700076006,0.3778232429176569,27.355716625228524,0.026370197113963864,82,1024,1021,
14,prompt_line_34,1024,True,9691134.700767847,0.37704360112547874,27.35454385355115,0.02637010297300121,88,1024,1021,
15,prompt_line_36,1024,True,9691134.701207273,0.37645452097058296,27.353537883609533,0.026370019459858434,82,1024,1021,
16,prompt_line_38,1024,True,9691162.001698652,0.1271889992058277,27.437847623601556,0.026696450913639945,88,1024,1021,
17,prompt_line_41,1024,True,9691162.054864116,0.4002538714557886,27.437960095703602,0.026429583093666727,86,1024,1021,
18,prompt_line_43,1024,True,9691162.055369375,0.39958538115024567,27.437270995229483,0.026429650154354403,90,1024,1021,
19,prompt_line_45,1024,True,9691162.055867067,0.3993526790291071,27.43707400932908,0.02642964875236343,86,1024,1018,
