request,workload,requested_max_tokens,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,shared_rag,256,True,9258762.347737983,0.22300434485077858,9.510925725102425,0.03642026375175691,6775,256,253,
1,shared_rag,256,True,9258762.351429751,0.46825724467635155,9.638501204550266,0.035958504742559266,6775,256,253,
2,shared_rag,256,True,9258762.349559624,0.46993983536958694,9.639079414308071,0.03595602827183172,6775,256,253,
3,shared_rag,256,True,9258762.350334857,0.46882796101272106,9.638830825686455,0.03595841516028432,6775,256,253,
4,shared_rag,256,True,9258762.353301484,0.4083621744066477,9.589003952220082,0.03600035170275791,6775,256,253,
5,shared_rag,256,True,9258762.360148707,0.3305061012506485,9.53334505110979,0.03608418061014484,6775,256,253,
6,shared_rag,256,True,9258762.355682593,0.40610481053590775,9.587968802079558,0.036003560193029104,6775,256,253,
7,shared_rag,256,True,9258762.358721836,0.3324290495365858,9.536791829392314,0.036095058048764866,6775,256,253,
8,shared_rag,256,True,9258762.359628076,0.14612718857824802,9.467241445556283,0.03655035104237351,6775,256,253,
9,shared_rag,256,True,9258762.356703328,0.462566252797842,9.633052699267864,0.035962179010989616,6775,256,253,
10,shared_rag,256,True,9258762.362709137,0.39872404746711254,9.580039659515023,0.0360023591448279,6775,256,253,
11,shared_rag,256,True,9258762.35469712,0.40645586512982845,9.589493457227945,0.03600390670346279,6775,256,253,
12,shared_rag,256,True,9258762.362303108,0.3293042480945587,9.531944947317243,0.036082846795519194,6775,256,250,
13,shared_rag,256,True,9258762.363732956,0.3969601634889841,9.57965287566185,0.03601027551088847,6775,256,250,
14,shared_rag,256,True,9258762.361560728,0.3294599037617445,9.534524431452155,0.03608561603754174,6775,256,253,
15,shared_rag,256,True,9258762.36114316,0.3302212953567505,9.533655878156424,0.0360861143864253,6775,256,253,
16,shared_rag,256,True,9258771.82697042,0.11496440693736076,8.732295747846365,0.03379273014325722,6775,256,253,
17,shared_rag,256,True,9258771.858713169,0.12973888777196407,8.731929022818804,0.03373228058072866,6775,256,253,
18,shared_rag,256,True,9258771.893570865,0.15238329954445362,8.731812290847301,0.03364238356258355,6775,256,253,
19,shared_rag,256,True,9258771.894298092,0.2189796082675457,8.78256137482822,0.033582211570704686,6775,256,253,
20,long_agent,512,True,9258771.894861989,0.15132189355790615,17.134248549118638,0.03323449676313279,6800,512,512,
21,long_agent,512,True,9258771.895561272,0.21711439080536366,17.1648052316159,0.03316518996792997,6800,512,512,
22,long_agent,512,True,9258771.896115763,0.21674074232578278,17.165181221440434,0.03316603532451006,6800,512,512,
23,long_agent,512,True,9258771.942345813,0.2722106985747814,17.151958990842104,0.03303121039807913,6800,512,512,
24,long_agent,512,True,9258771.942789888,0.2724845763295889,17.15102872811258,0.03302957469309496,6800,512,512,
25,long_agent,512,True,9258771.943412228,0.27198491990566254,17.152122313156724,0.033030856710561565,6800,512,512,
26,long_agent,512,True,9258771.943688909,0.2710395399481058,17.152483424171805,0.03303567000433307,6800,512,512,
27,long_agent,512,True,9258771.94423658,0.2707958482205868,17.150701191276312,0.03303055323427087,6800,512,509,
28,long_agent,512,True,9258771.98868677,0.28466764837503433,17.15316671691835,0.03301047896802309,6800,512,512,
29,long_agent,512,True,9258771.989208352,0.28444063290953636,17.153747599571943,0.0330108693908397,6800,512,512,
30,short_chat,128,True,9258771.98978185,0.28397109918296337,4.464120766147971,0.032911209286901895,39,128,128,
31,short_chat,128,True,9258771.989961572,0.2841601725667715,4.4635967295616865,0.03290702062328969,39,128,128,
32,short_chat,128,True,9258776.453606019,0.12092969752848148,4.408041885122657,0.03375493868540122,39,128,128,
33,short_chat,128,True,9258776.453959426,0.11973710171878338,4.4079355373978615,0.033762963122035576,39,128,128,
34,short_chat,128,True,9258780.559305253,0.11621067114174366,4.260724171996117,0.03263235536557952,39,128,128,
35,short_chat,128,True,9258780.590715367,0.13600362837314606,4.26083168387413,0.03247627705394283,39,128,128,
36,short_chat,128,True,9258780.62541854,0.1528483536094427,4.260136686265469,0.03233793665339628,39,128,128,
37,short_chat,128,True,9258780.67689927,0.15245897881686687,4.259955618530512,0.03234007898864784,39,128,128,
38,short_chat,128,True,9258780.86168386,0.12101543880999088,4.263680187985301,0.03261848401248924,39,128,128,
39,short_chat,128,True,9258780.861929916,0.11975015141069889,4.262543633580208,0.03261634534386199,39,128,128,
40,short_chat,128,True,9258784.820065964,0.11618766747415066,4.275207184255123,0.03274287328886704,39,128,128,
