request,ok,started_at_s,ttft_s,e2e_s,tpot_s,prompt_tokens,completion_tokens,content_chunks,error
0,True,9240422.184159774,0.20627546682953835,4.533343682065606,0.03406622441206861,35,128,125,
1,True,9240422.18547953,4.552471559494734,8.446157032623887,0.030656171493290914,35,128,125,
2,True,9240422.186592048,4.583392666652799,8.48199956677854,0.030691164171719177,35,128,125,
3,True,9240422.188811049,0.20073131285607815,4.527575863525271,0.03405833528853777,35,128,125,
4,True,9240422.187749159,0.09944894537329674,4.443817894905806,0.03420488646356609,35,128,125,
5,True,9240422.19154172,0.1980581320822239,4.5253691375255585,0.03405968491428011,35,128,125,
6,True,9240422.187349927,0.20236265659332275,4.52875342965126,0.034059544042574136,35,128,125,
7,True,9240422.188381562,0.13691651821136475,4.491806425154209,0.03428649974209586,35,128,125,
8,True,9240422.189457392,0.20091324299573898,4.526399124413729,0.034052618874574274,35,128,125,
9,True,9240422.190632628,0.19928502663969994,4.526632532477379,0.03406619956702229,35,128,125,
10,True,9240422.18988216,4.548247344791889,8.442438969388604,0.03066020057074667,35,128,125,
11,True,9240422.191072335,0.1991766206920147,4.5231697000563145,0.03404655586194804,35,128,125,
12,True,9240422.190308888,0.13510746881365776,4.489579634740949,0.03428358734240682,35,128,125,
13,True,9240422.192823032,0.19714826345443726,4.52586599253118,0.03407239217281811,35,128,125,
14,True,9240422.193714224,0.19677021726965904,4.521614119410515,0.034047632720174754,35,128,125,
15,True,9240422.193360943,0.1960073560476303,4.522155525162816,0.034057300508491636,35,128,125,
16,True,9240422.192015395,0.1982936654239893,4.526503223925829,0.03407788910265044,35,128,125,
17,True,9240422.194085045,4.520015049725771,8.404101986438036,0.030578837810656217,35,128,125,
18,True,9240422.194658913,0.19547120667994022,4.521941835060716,0.03406025347571204,35,128,125,
19,True,9240422.192498883,0.19727848656475544,4.522214822471142,0.034048520659250535,35,128,125,
20,True,9240426.631632999,0.13772103004157543,4.036480003967881,0.030693040104714905,35,128,125,
21,True,9240426.67994912,0.08991544879972935,3.9884533248841763,0.030691202143280524,35,128,125,
22,True,9240426.680230975,0.08933167904615402,3.987589869648218,0.030690445557354003,35,128,125,
23,True,9240426.71428685,0.09520044177770615,3.9880522806197405,0.030646227872160477,35,128,125,
24,True,9240426.714748312,0.09566241130232811,3.9870652221143246,0.030634500188973006,35,128,125,
25,True,9240426.715362592,0.09440540708601475,3.98793219961226,0.030649568988230284,35,128,125,
26,True,9240426.715550756,0.09367678873240948,3.985615186393261,0.030641497164143352,35,128,125,
27,True,9240426.715894774,0.09395899809896946,3.9848494548350573,0.030633934868836966,35,128,125,
28,True,9240426.716131052,0.09394831396639347,3.98654199577868,0.03063798899667,35,128,125,
29,True,9240426.716423936,0.0941614992916584,3.987295212224126,0.03063879115140344,35,128,125,
30,True,9240426.71663812,3.9839310217648745,7.893752668052912,0.030779101937187938,35,128,125,
31,True,9240426.716944713,0.12720975652337074,4.013492066413164,0.030599999336863127,35,128,125,
32,True,9240426.71730108,3.9498530458658934,7.858232408761978,0.030769451294006326,35,128,125,
33,True,9240426.717534604,0.09298096597194672,3.9853784441947937,0.030642401940357968,35,128,125,
34,True,9240426.718548788,3.982932100072503,7.891483172774315,0.030769352471147936,35,128,125,
35,True,9240426.718724135,4.01136395893991,7.925474679097533,0.030812465153106556,35,128,125,
36,True,9240430.598236494,0.13128532096743584,4.045465422794223,0.03081933388442505,35,128,125,
37,True,9240430.631678984,0.09803878888487816,4.01283865980804,0.03082132663607128,35,128,125,
38,True,9240430.632363671,0.09760451503098011,4.012428408488631,0.030820047072186246,35,128,125,
39,True,9240430.667857572,0.09612098708748817,4.016783246770501,0.03086791401655655,35,128,125,
40,True,9240430.668148324,0.09604790061712265,4.016300017014146,0.030859334892996654,35,128,125,
41,True,9240430.668432705,0.09592441469430923,4.01645484380424,0.03086281418213694,35,128,125,
42,True,9240430.668623157,0.0950631070882082,4.014878103509545,0.03086165709817034,35,128,125,
43,True,9240430.700778147,0.10390045493841171,4.019594632089138,0.03082596262784924,35,128,125,
44,True,9240430.701191047,0.10342299193143845,4.020078960806131,0.030825515754344897,35,128,125,
45,True,9240430.701854307,0.10306956619024277,4.0188435930758715,0.030825745798354075,35,128,125,
46,True,9240430.702387339,0.10271565429866314,4.017744101583958,0.030819659744660687,35,128,125,
47,True,9240430.702715289,0.10208511725068092,4.017158990725875,0.03082098998129368,35,128,125,
48,True,9240430.702959178,3.981461327522993,7.889124125242233,0.03076663789317364,35,128,125,
49,True,9240430.703327715,3.9397009145468473,7.854811372235417,0.030825925462945238,35,128,125,
50,True,9240430.703762157,3.980322426185012,7.88854992762208,0.030770879194844426,35,128,125,
51,True,9240430.730470344,3.988929184153676,7.896399959921837,0.030763913429980205,35,128,125,
52,True,9240434.575610433,0.1431081760674715,4.050474693998694,0.030759525096674605,35,128,125,
53,True,9240434.610106561,0.11083660647273064,4.016457762569189,0.030748554674072528,35,128,125,
54,True,9240434.610426957,0.10843432880938053,4.016720321029425,0.030768892075133135,35,128,125,
55,True,9240434.64375502,0.1091693639755249,4.023005047813058,0.03081471924706707,35,128,125,
56,True,9240434.64423373,0.10810604691505432,4.022217754274607,0.03081068796963673,35,128,125,
57,True,9240434.644554105,0.10817345604300499,4.02258100733161,0.030821379611459303,35,128,125,
58,True,9240434.64483805,0.1079852357506752,4.0212717186659575,0.030807835907917323,35,128,125,
59,True,9240434.683545005,0.10407309234142303,4.0206307750195265,0.03082952941731205,35,128,125,
60,True,9240434.684484404,0.10296849720180035,4.020474972203374,0.03083514348845782,35,128,125,
61,True,9240434.684677567,0.10315115377306938,4.018902752548456,0.030830801779946942,35,128,125,
62,True,9240434.684924856,0.1031325850635767,4.019574472680688,0.030822966130465035,35,128,125,
63,True,9240434.719916234,3.905949130654335,7.83089055493474,0.03090114479400511,35,128,125,
64,True,9240434.720167233,0.10392987541854382,4.018257711082697,0.030816670140530182,35,128,125,
65,True,9240434.720419759,3.94545160792768,7.865427136421204,0.030863911940122214,35,128,125,
66,True,9240434.720728276,3.9453462436795235,7.864500127732754,0.0308537823331403,35,128,125,
67,True,9240434.721300583,3.981917889788747,7.900210982188582,0.030840634727689224,35,128,125,
68,True,9240438.558195632,0.14397816359996796,4.0620657205581665,0.03084675373700191,35,128,125,
69,True,9240438.592123644,0.11017076298594475,4.028844580054283,0.030849611195992298,35,128,125,
70,True,9240438.592354871,0.11317229270935059,4.028932793065906,0.030829717104477208,35,128,125,
